230701187996	43760	[13490289, 13488055, 13485933, 13477881, 13476812, 13442195, 13440715, 13409454, 13389978, 13381939, 13360861, 13359858, 13353352, 13349916, 13338089, 13328215, 13311669, 13292850, 13251948, 13243652, 13212540, 13155489, 13142475, 13140560, 13138245, 13132596, 13129951]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]
230701131319	35988	[13460943, 13490200, 13489856, 13489739, 13488778, 13486452, 13485021, 13477570, 13472207, 13470916, 13466780, 13463739, 13461274, 13461259, 13458665, 13457544, 13455819, 13453663, 13448635, 13448318, 13438940, 13434332, 13422140, 13419775, 13416528, 13416406, 13408714]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701170962	75908	[13413538, 13392743, 13392272]	[1, 1, 1]	[0, 1, 0]
230701227662	15429	[13493061, 13492581, 13490448, 13488778, 13486348, 13485645, 13485033, 13479874, 13469720, 13466780, 13462406, 13462212, 13441142, 13422037, 13408393, 13405415, 13397980, 13392737, 13353998, 13330020, 13329966, 13288394, 13285028, 13202209, 13151341, 13035058, 13017280, 12958621, 12950094, 12889262]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701207964	25824	[13492129, 13492116, 13492115, 13491940, 13491788, 13491725, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982, 13487645, 13487576, 13487451, 13487431, 13487179, 13486143, 13485802, 13485683]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701106720	48803	[13285024]	[1]	[1]
230701153294	7829	[12866519, 13485390, 13484778, 13454219, 13452248, 13435829, 13411049, 13369759, 13351972, 13328392, 13324717, 13322158, 13317458, 13306543, 13255751, 13253879, 13244793, 13159413, 13156189, 13087645, 13069259, 12991271, 12927483, 12896814, 12885025, 12870153, 12863539, 12854919, 12742499, 12639411]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701151755	34087	[13484232, 13463545, 13463515, 13311675]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701235024	41196	[13378128, 13365858, 13162533, 13075806, 12913592, 12912445, 12784523, 12215778, 12188482, 11088729, 10914651]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
23070131025	29431	[13456928, 13310437]	[1, 1]	[1, 0]
230701256406	25847	[13489860, 13483823, 13440070, 13438077, 13370335, 13110015, 12855494, 12038009, 11743147, 11743141, 13492167, 13491737, 13487538, 13486315, 13486270, 13485861, 13485855, 13484720, 13484643, 13483742, 13480763, 13479982, 13478700, 13477743, 13476454, 13474107]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701219389	43802	[13494695, 13371166, 13303887, 13218886, 13185836]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701161668	30976	[13222531, 13492660, 13489221, 13492654, 13479776, 13469227, 13451814, 13451811, 13451427, 13444113, 13442160, 13431764, 13430257, 13404660, 13388213, 13379184, 13353139, 13345431, 13344940, 13344818, 13320372, 13264840, 13264779, 13252367, 13248389, 13225245, 13201814, 13201812, 13187583, 13187582]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
230701157141	10153	[13494013, 13491589]	[1, 1]	[0, 0]
23070153002	10337	[13469775, 13467529, 13438422, 13430559, 13415650, 13415577, 13404212, 13387791, 13373591, 13363618, 13336932, 13335422, 13335421, 13314933, 13303277, 13291745, 13278715, 13269181, 13237171, 13236831]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070165383	28409	[13493486, 13491695, 13491654, 13491637, 13490839, 13490838, 13485553, 13484525, 13484136, 13483538, 13483437, 13483436, 13479285, 13478059, 13474403, 13471223, 13456842, 13451167, 13447753, 13446473, 13446401, 13441653, 13441148, 13439158, 13437314, 13430973, 13430926, 13428067, 13423488, 13423390]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701139724	23965	[13485960, 13484903, 13450815, 13449245, 13412743, 13379016, 13330691, 13321799, 13296074, 13241088, 13218142, 13202330, 13196945, 13170548, 13090771, 13017020, 12966176, 12951300, 12829581, 12807305, 12780695, 12759387, 12666746, 12592481]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
230701180180	18808	[13492682, 13210560, 13111466, 13106720, 12887784, 12185588, 12135901, 12135898, 12135891, 12135886, 12135873, 12135868, 12135864, 11469859]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070190407	15845	[13464990, 13362178, 13299522, 13225049, 13163418, 10779515, 10779513, 8282828]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
2307015542	43636	[13491034, 13490096, 13490016, 13489854, 13487211, 13484730, 13472275, 13467188]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701241059	26517	[13477549, 13474666, 13460211, 13394108, 13250794, 13130594, 13095839, 13074517, 12898991, 12711008, 12146041, 8014896, 7376125]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
230701109753	46630	[13455057, 13412346, 13412342, 13285103, 13259448, 13159742, 12762137, 12612503]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 1, 1, 0]
230701165460	10312	[13342868, 13303448, 13186391]	[1, 1, 1]	[0, 0, 0]
230701216499	18169	[13433941, 13393518, 13385735, 13377607, 13361997, 13328969, 13321539, 13313322, 13304627, 13292991, 13289986, 13289517, 13281503, 13267532, 13187633, 13182972, 13161689, 13098008, 13071880, 13054939, 13029637, 13024915, 12982307, 12964173, 12959527, 12949742, 12886186, 12881650, 12879879, 12859338]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701171212	46180	[13494256, 13492870, 13491631, 13490445, 13489644, 13489351, 13493601, 13489640, 13489631, 13489465, 13489461, 13487101, 13486920, 13486500, 13486488, 13486484, 13486466, 13486431, 13486415, 13486411, 13486407]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701188800	36037	[13361393, 13493047, 13493046, 13493045, 13491883, 13491511, 13490812, 13490806, 13490301, 13489918, 13488518, 13487369, 13487271, 13487261, 13486114, 13485568, 13485270, 13485107, 13483964, 13483836, 13483584, 13482550, 13482344, 13479896, 13479414, 13478782, 13478018, 13477462, 13476530, 13469302]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701107874	34207	[13489490, 13459723, 13451544, 13306670, 13236661, 13234553, 12984695]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701178041	38612	[13430806, 13430572, 13416327, 13408012, 13395200, 13371495, 13322400, 12526132, 12524527, 13491441, 13489660, 13488110, 13484841, 13484817, 13471328, 13470885, 13470648, 13467476, 13465623, 13462974, 13460937, 13450948, 13450882, 13449755, 13445062, 13442444, 13442443, 13442442, 13442441, 13436252]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701177688	23242	[13266311, 13296737, 12452424, 12511001, 12704086, 11654339, 12294240, 11893711, 12569953, 12625534, 12704085]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070114898	41392	[13480868, 13444224, 13128019]	[1, 1, 1]	[0, 0, 0]
230701145634	13473	[13447982, 13447252, 13446977, 13437342, 13407652, 13406638, 66051431, 13394312, 13394238, 13393975]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070181106	15468	[13460435, 11007695, 13492494]	[1, 1, 1]	[0, 0, 0]
230701290238	18242	[13493202, 13491354, 13486661, 13483074, 13469748, 13468376, 13468351, 13468240, 13456257, 13449306, 13440106, 13436031, 13420585, 13408461, 13387660, 13379246, 13377100, 13371679, 13354790, 13338653, 13307122, 13266585, 13262997, 13188206, 11760344]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
23070165868	12931	[13483150, 13480234, 13470135, 13446711, 13446707, 13430910, 13414707, 13412302, 13327578, 11291049, 11003938, 8426604]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701190533	23292	[13427237, 13420595, 13400389, 13380420, 13308402, 13282860, 13116621]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070117062	23237	[13487768, 13485995, 13471234, 13468409, 13462238, 13450741, 13450352, 13443404, 13442319, 13433123, 13432174, 13424447, 13418119, 13411025, 13374704, 13351853, 13341126, 13308886, 13292128, 13273799, 13265358, 13254749, 13254412, 13223701, 13201297, 13177017, 13154120, 13109719, 13012476, 13011956]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307013968	38964	[13481836, 13481214, 13384164, 11613190, 13491241, 13491226]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070138251	10344	[13470593, 13469888, 13460142, 13433445, 13492427, 13490458, 13490436, 13489618, 13483692, 13483444, 13482510, 13478133, 13478003, 13475361, 13475149, 13475147, 13471567, 13470925, 13470253, 13470154, 13467052, 13456916, 13455331]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701193660	41226	[12560249, 11727439, 11725190]	[1, 1, 1]	[0, 0, 0]
23070192038	23261	[10188104, 12417350, 12092347, 12314039, 11056509, 11138763]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701290216	10570	[13489163, 13459335, 13452571, 13371166, 13325306, 13319323, 13303887, 13282336, 13279576, 13269307, 13218886, 13199965, 13185836]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070136097	18423	[13436860, 13164716, 13020027]	[1, 1, 1]	[0, 0, 0]
2307018644	7901	[13464246, 13387765, 13300452, 13273368, 13251590, 13233973, 13066552, 13037484, 12503505, 12271613, 12012136]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701138008	15429	[13484917, 13484865, 13482790]	[1, 1, 1]	[0, 0, 0]
230701135038	2752	[13417658, 13327445, 13327194, 13304450, 13290290, 13281909, 13083789, 12647046]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
23070155992	23312	[13483584, 13482344, 13477439, 13467502, 13442401, 13421262, 13338529, 13338528, 13325871, 13316819, 13248988, 12747201]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701144982	41172	[9090657, 9090656, 9090655, 8784389, 8764693, 8764691, 8755647, 8746151, 8724626, 8716856]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701278318	33688	[13481375, 13478805, 13476054, 13475883, 13473166, 13470229, 13429709, 13393591, 13378973]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701229568	6	[13489035, 13473951, 13457561, 13447373, 13429764]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701132025	48672	[13487518, 13491543, 13490168, 13486093, 13485298, 13484474, 13483674, 13483310, 13482465, 13481813, 13480155, 13479434, 13478899, 13478365, 13476698, 13475840, 13473018, 13472822, 13471529, 13469880, 13468747, 13467296, 13464765, 13462117, 13460394, 13460292, 13459810, 13457636, 13456392, 13456390]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701136276	2711	[13492664, 13490796, 13490735, 13488319, 13488318, 13488317, 13483025, 13480376, 13479933, 13479023, 13476065]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070144681	43757	[13492550, 13492149, 13469929, 13401711]	[1, 1, 1, 1]	[0, 0, 0, 1]
230701137071	18096	[13493812, 13493722, 13493199, 13492365, 13491474, 13491336, 13491226, 13490722, 13490621, 13490229, 13490192, 13490176]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701100523	48672	[13483310]	[1]	[1]
230701298400	36036	[13474874, 11342121, 13492737, 13492644, 13491684, 13490696, 13490179, 13488876, 13488565, 13488312, 13487998, 13493074, 13488561, 13488140, 13486092, 13486089, 13485833, 13484110, 13481033, 13478574, 13476823, 13474636, 13473229, 13466687, 13464035, 13462679, 13460758, 13459460, 13454936, 13454182]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070161686	18096	[13493991, 13493812]	[1, 1]	[0, 0]
230701121308	41040	[13492486, 13492461, 13491971, 13491935, 13491928, 13491658, 13491550, 13491512]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1, 0]
230701174140	23911	[13483867, 13360753, 13265092, 13154963, 12803729, 12801352, 12669007, 12581256, 11672443, 11670109, 11464864]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070121527	28517	[13488439, 13457787, 13454998, 13430537, 13380190, 13360608, 13357351, 13344627, 13342657, 13283191, 13208927, 12846593, 12841125, 12776029, 7434636]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]
230701239992	41095	[13490812, 13490301, 13488518, 13487369, 13486114, 13487271]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701261390	15429	[13494329, 13494300, 13493061, 13492581, 13490448, 13488778, 13486348, 13485645, 13485033, 13479874, 13469720, 13466780, 13462406, 13462212, 13455819, 13441142, 13422037, 13408393, 13405415, 13397980, 13392737, 13353998, 13330020, 13329966, 13288394, 13285028, 13202209, 13151341, 13035058, 13017280]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701202270	2670	[13348353, 13340994, 13129529, 13490173, 13489229, 13488303, 13482428, 13482265]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 1, 0, 0, 1, 0, 0]
23070164168	25846	[13274877, 13491508, 13489619, 13491483, 13491466, 13483129, 13463017, 13462146, 13459881, 13445322, 13443072, 13441201, 13404267, 13404077, 13404076, 13404075, 13404073, 13400285, 13396127, 13393686, 13393405, 13384290, 13367159, 13361392, 13350820, 13348187, 13331755, 13317803, 13317802, 13317801]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]
230701279402	43548	[13281398, 13171576, 13098839, 13477007]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701279337	23688	[13494257, 13484544, 13483844, 13483196]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701213687	6603	[13007722, 13007707, 13007693, 12604544, 9197602]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701167044	20734	[13491815, 13491040, 13490116, 13490088, 13490014, 13484000, 13473364, 13467153, 13465535, 13464676, 13434347, 13426138, 13423658, 13409912, 13380308, 13354073, 13315358, 13303465, 13287695, 13259457, 13251950, 13238276, 13184021, 13103054, 13081887, 12947170, 12884884, 12133631, 11435944]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]
230701153553	49069	[13365494, 13226215, 13488187, 13479811, 13479801, 13477985, 13473925, 13463570, 13435881, 13424550, 13424532, 13423989, 13423845, 13405095, 13399019, 13395220, 13361514, 13325210, 13320353, 13272510, 13262303, 13192576, 13183548, 13129851, 13122812, 13112357, 13112304, 13110376, 13109968, 13106986]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701174868	5294	[13354343, 13276423, 13224508]	[1, 1, 1]	[0, 1, 0]
23070181482	46755	[13494335, 13491910, 13481487, 13481485, 13478267, 13478264, 78324247, 13457127, 13442672, 13442138, 13440398, 13430913, 13428715, 43528513, 13425574, 13424865]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701262740	28847	[13478559, 13478224, 13477859, 13477013, 13476914, 13476837, 43702732, 13471268, 13464864, 13463000, 13453001, 13450952, 13447651, 70264372, 13441184, 13440799, 13433851, 13431524, 13424418, 13424406, 14565888, 13411596, 13383730, 13374024, 13362039, 13358345, 13331205, 34921577, 13316584, 13313787]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701218582	43567	[13074615, 13242318, 11958317, 12851966, 12556421, 13294382, 13339535, 12775511, 12877415, 12835528, 13402346, 12883179, 12531649, 11667521, 13127282, 13128531, 12772389, 13360171, 13243089, 13360620, 12416506, 12526737]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]
